qid	query	sparse_prob	dense_prob
998802	where is iron located in a plant body	-0.40067336	0.3224736
749955	what is garcinia used for	-0.68100417	0.75113916
225752	how does charlotte nc rank in united states	-0.5682073	0.400272
837740	what is the ops stat for baseball	-0.32951543	0.4919568
750111	what is gattitown price	1.084471	-1.6595339
824080	what is the green dinosaur	0.49375612	-0.7254204
1012329	what was the government at the time of tiananmen square?	-0.120476395	-0.11826432
1012464	what was the basis for the gideon v. wainwright case?	1.1391339	-1.5071286
488198	research tech salary	-0.57204795	0.50825375
839488	what is the plural of kohlrabies	1.0065463	-1.4199038
37685	average income for north salem new york	1.0986485	-1.4412023
1012547	what was stalin scorched earth policy	0.11421209	-0.3605943
226132	how does environment affect health	-0.7839532	0.84681296
750421	what is generation x?	-1.0714654	0.99002004
750487	what is genetic engineering	-0.8026242	0.74642986
998905	definition do classic	-0.5678938	0.44077325
488416	response when parents bring baby home	-0.0868396	-0.09479719
226335	how does genome editing work	-0.24664484	0.31777892
1012780	what was its cost of goods sold? quizlet	-0.6577739	0.7687848
1012865	what was enoch brown school massacre?	1.4585901	-1.8247111
1012866	what was elvis presley's wife's name	-0.3773482	0.22233637
226461	how does hipaa protect workers?	-0.18094373	0.10381578
488676	retinue define	0.0062246225	-0.07667834
750821	what is german smear	0.53119606	-0.7672831
488711	retrocade definition	0.9623845	-1.2226298
998965	definition diagram	-0.59416556	0.54507965
750946	what is giada de laurentiis ex husband doing	0.70991796	-1.0268584
488825	rex rabbit breed history	0.62572914	-0.74634314
1013114	define hin	0.86784947	-0.96838826
1013229	what wages does a police officer and a sheriff need	-0.2605851	0.18791795
1013267	what vitamins help clear vision	0.16184217	-0.074968114
1013304	define hemolytic reactions	-0.51321393	0.65133184
1086391	what can a women take to help with neural tube defects	-0.032593146	-0.08972921
1013367	which mental illness symptoms	-0.8094268	0.76176375
1013424	what values do zoos serve	-0.040665474	-0.17433661
1013492	what uses real time os	-0.19632047	0.20912607
824282	what is the half life of trintellix	0.85729736	-1.1226901
1013579	what unit is larger than a ton	-0.21983789	0.04458489
1013592	what types of walls are used on strip foundations	0.6718451	-0.7123343
1013615	what types of trees are in maryland	0.0688224	-0.21068525
212634	how deep to make a pool	-0.28991428	0.2622042
489374	risperdal m tab side effects	1.0171022	-1.2994386
227317	how does programmatic buying work	0.360366	-0.42330906
1013797	what types of animals live in the tropical zone	-0.23050293	0.121489584
489513	rna primase definition biology	0.6406356	-0.68880904
1086477	what belongs in an affirmative action plan?	-0.37477413	0.21894076
751778	what is gomorrah	1.0655826	-1.3946319
751797	what is gonococcus	-0.092643455	0.0472752
1013965	what type of wave is electromagnetic,	-0.8302072	0.9461389
227591	how does society affect the individual	-0.75786597	0.7217598
824371	what is the hawaiian word for dog	0.46095106	-0.63259906
1014115	which number is upc?	0.3974156	-0.5890306
1014132	what type of structure do ionic bonds form	-0.68810916	0.9096782
37952	average interest rate for saving account	-0.42058015	0.47068447
1014210	what type of shot do you get for whooping cough	-0.34017712	0.31124112
489931	room and pillar definition	0.6364245	-0.8116131
1014242	what type of security do routers have by default	0.16276257	-0.114968106
649640	what does the bottom number on blood pressure	-0.60003436	0.62894815
1014264	what type of seating is on condor	0.7252108	-0.77651525
36965	average heavy equipment mechanic salary	0.5180837	-0.67209065
227968	how does the doctor check your prostate?	-0.61123484	0.68717146
167371	does hyperthyroidism cause you to be hot	-0.25068644	0.06510536
490505	routing number springfield cu	0.28662425	-0.49927834
752700	what is green sticker	0.86971354	-1.168751
1014884	what type of material is farberware bowl made of	0.6918713	-0.963928
228474	how does transformer work	-0.8344553	0.93227804
1014911	which of the following is a genetic condition in which the body is unable to make melanin?	-0.06578262	0.048739173
300246	how many words in a dictionary	-1.285349	1.303473
1015055	which of the following is an effect of luteinizing hormone (lh) after ovulation?	0.0064418083	0.005322303
780850	what is oxycodone	-1.0629033	1.1189437
490802	russ simmons net worth	1.579307	-2.092333
228738	how does your cervix change during pregnancy	-0.42694762	0.4329518
490883	rwa definition	0.9168652	-1.2637436
753040	what is guantanamo bay	0.726984	-0.8746411
490903	ryan gosling how tall	1.1911837	-1.431192
753071	what is guatemala main export	0.8152495	-0.8660766
1015307	what type of header do you use for mla format	0.059003096	-0.10655113
753168	what is gwa	1.1973726	-1.6572924
1015347	what type of government does a small group of people rule	-0.14886804	-0.026792614
753214	what is h wave therapy	0.6811234	-0.7140936
753299	what is haile selassie famous for	-0.008654642	-0.1691141
1015556	which of the following organs contains villi?	0.47231987	-0.6162604
753480	what is hand drill	-0.16931863	0.2271849
1094395	inquiry' definition	-0.6449759	0.6367451
1015641	what type of dog mix is a morkie	1.0002593	-1.1785457
261650	how long has apple been in business	-0.6498286	0.7393415
753517	what is handwashing phobia called	0.8137441	-1.1664339
212977	how did brian pillman die	1.1520149	-1.5292786
229325	how employers view amu	0.2433667	-0.34719658
1015766	which of the following steps occurs last in the initiation phase of translation?hints	0.25732762	-0.30993274
169305	does motion sensor device have camera	0.4338789	-0.5383418
491585	salary for insurance agen	0.72240806	-0.89079946
81945	cannot connect to citrix xenapp server	0.8402629	-1.0447226
1016013	what type of cells undergo photosynthesis and cellular respiration plant or animal	-0.31812304	0.25750116
1016015	define eurasia	-0.24976099	0.21475366
999469	where is bell buckle tn	0.7210363	-0.9092599
999481	where is venice la	-1.11113	1.0568277
1016154	what type of brain tumor did craig shergold have	0.9334238	-1.2443548
1016254	what type of beef is used for beef & broccoli	-0.113371395	0.047184233
754113	what is headlock elite supplement	1.2964329	-1.6783831
562594	what are oil pastels used for	0.98703164	-1.156656
754166	what is health leads	-0.44924054	0.34971184
754191	what is healthier celery or hearts of celery	0.65334785	-0.82656556
1016406	which one of the following organelles is involved in the production of proteins that are exported from the cell?	0.0056229243	0.042537794
1092441	most romantic zodiac sign	0.35727713	-0.560852
1016460	what type is a throh	0.55018544	-0.71530974
1016547	which organ system makes red blood cells	-0.4739906	0.48507434
1016565	what tv shows did mark ruffalo star in	0.4663031	-0.6176606
1086933	what are the most commonly used batteries	-0.41626287	0.48086345
1016583	what tv channel is pga tournament on	-0.20806578	0.15803415
230179	how far down do great white sharks live	0.2325168	-0.3774144
754509	what is hemoglobin levels	-1.0977062	1.1610692
1016676	what town in kansas is home to boot hill	1.2533727	-1.4592633
1016703	which organisms utilize a one-way air flow through their lungs to maximize air flow efficiency and oxygen consumption?	0.32284707	-0.3325442
431602	is word document the same as docx	0.6425781	-0.78141934
1016790	which pair of chromosomes would result in the birth of a male	-0.42214724	0.48009285
1016879	what to use for foundation beams	0.13425164	-0.10800873
1016915	what to take to unblock your ear	0.19348077	-0.4414971
754786	what is hess's law	0.6556566	-0.79986537
1087589	what are gases used in neon signs?	0.20662126	-0.29482982
1016943	which part of the body does the blood generates	-0.63670623	0.70121384
10264	access parallels cost	0.558973	-0.7802999
1098806	how is the pancreas attached to the intestines?	-0.16349073	0.10414489
492681	samsung galaxy s6 edge att price	0.46583813	-0.3919259
1087001	what are the ingredients in a cough drop typically	0.19090791	-0.2016197
999641	where is volcano california located	-0.2622639	0.11284873
492853	sandra bullock is she republican or democrat	0.58747435	-0.9390636
1043337	what is the cause for tectonic plates	-0.7309817	0.8990232
230725	how far is cedar point from chicago	1.2893745	-1.7530868
755040	what is hindbrain in medical terms	-0.23712403	0.12088741
1017204	what to do with beacon in minecraft	0.64947563	-0.706684
755093	what is hirad	1.181291	-1.6782368
1017276	define diencephalic syndrome	0.48651704	-0.60047466
230891	how far is disney world from universal	-0.15277635	0.015380794
1017348	which philosopher believed that only philosophers were capable of governing societies?	0.5444521	-0.7933245
1090915	sales tax meaning	-0.21750265	0.21530354
999691	where in the brain is dyslexia located	0.35318556	-0.4867449
755275	what is hobbs act	0.63635224	-0.69890434
824938	what is the highest temperature recorded in oklahoma	0.3287428	-0.40239188
1017476	what to do i complain to when your job is micromanaged	-0.05234309	-0.21361794
1017498	which planet is colder saturn or neptune	0.010605045	-0.14318728
1017524	what to do for bloating and gas	-0.71917045	0.5266725
1017529	what to do for a sore wrist	-0.8110788	0.5984179
1017537	what to do as a security guard when you're by yourself in a place	-0.3467829	0.13922577
231109	how far is grand hyatt denver to the convention center?	1.458559	-1.9099993
755459	what is hometown	-1.0908648	1.0671232
1017605	what time zone is tallahassee florida	0.8213544	-0.7679841
755465	what is hominid	-0.9969017	1.0974303
1017692	what time zone is el paso, texas on	0.283506	-0.27283397
1017706	what time zone is dayton tn in	0.019995634	-0.08381508
231292	how far is it from chantilly va to baltimore	1.1470128	-1.5330496
231298	how far is it from colorado springs to la junta	1.5644791	-1.9265538
1017734	which positive and negative effect in the great depression	-0.07523798	-0.10226124
1017773	what time period does mindhunter take place	0.2511931	-0.3725729
1017775	which prefix means toward	-0.2078883	0.08152216
1045527	what is surety bond and how it works	-0.111126356	0.060207695
493508	schlimazel definition	0.9072173	-1.5299804
1017830	what time of year to put out bermuda seed	0.1764626	-0.2609777
493543	school age definition	-0.48910597	0.42527103
1017892	which president is credited with the inspiration for maxwell's house slogan good to the last drop	0.30163586	-0.4512752
231482	how far is lake como to lugano switzerland	1.5554981	-1.9339881
1017952	what time of year do most employees choose to retire	-0.6356925	0.7090378
1017971	define cyclophosphamide	0.35018653	-0.35422906
1018032	what time is it in ohio	0.11007231	-0.29163754
1018056	what time is it in lemoore, ca	1.340189	-1.5020404
38608	average loan payment for car	-0.33622313	0.3205934
231717	how far is miami beach from homestead	0.9492767	-1.2195468
193581	gaussian surface definition	0.36103576	-0.44203612
985372	who wrote the wagner matinee	0.40165508	-0.6972685
231877	how far is niagara on the lake to hamilton	1.0946636	-1.3765111
494086	search definition of a deacon	0.38609368	-0.47237083
1043545	what is the buffer stock model?	0.9990843	-1.1791382
1018525	which region does the black bear live in	-0.109348275	-0.11657381
494346	secura personal cleanser	1.2118269	-1.4496672
1018658	what the patella is	-1.10827	1.1263161
825147	what is the hormone that makes you fat	-0.6883561	0.76291007
1018807	what the cost if you are convicted of a class c misdemeanor	-0.017002821	0.08511438
863187	what is wintv	1.2234612	-1.5159194
1018918	what testing phase ensures that the code meets customer requirements	0.5269764	-0.55330735
494730	semi monthly pay schedule	0.29272774	-0.6066913
1013570	what unit is mccall in	1.186267	-1.3417443
756949	what is iboss	0.9370154	-1.3947133
232703	how far is williamson ga from atlanta ga	1.3551846	-1.6255335
1019179	which side is port side?	-0.018390939	0.0378251
1019200	what temperature damages tomato plants	0.2523907	-0.2718893
495018	serious injury legal definition	-0.44604698	0.4032821
1019356	which skin tag removal product works best	-0.14188366	0.07576716
495082	service definition health and social care	-0.41865158	0.3537433
1019405	which soils are prone to erosion	0.28729525	-0.31271768
1019414	what teams did jaromir jagr play for in the nhl?	0.7840781	-0.9193032
868953	what kind of joint is your thumb	-0.59697485	0.6809574
757275	what is ied	-1.1858466	1.1655176
1019433	which sorting technique is efficient	0.38065872	-0.40917322
1019470	which species is most self-sustaining in terms of obtaining nutrition in environments containing little fixed nitrogen or carbon?	0.25834793	-0.3356256
1019602	what supplement can give you strength	-0.5678986	0.6795485
757511	what is imazamox	0.683159	-1.0942563
836044	what is the nba salary cap set at	0.06567801	-0.17473081
1019705	what street is nordstrom rack is on	1.4515774	-1.7817769
1019724	what stores are in the manchester nh mall	0.5312819	-0.55901754
6791	What Does Noel Mean in the Bible	0.8558049	-1.1098961
495483	share of cost	-1.1419702	0.76265526
1019787	define category in terms of sociology	-1.0555542	0.92828226
1019830	which state speaks the most spanish	-0.5032883	0.4083428
495680	shelton wa police phone number	0.93793285	-1.1321989
1087532	what are isotopes quizlet	-0.8148745	1.0003227
1020198	what songs do people dance the hora to	0.60264635	-0.7853706
758074	what is in egg white protein powder	0.3009666	-0.432783
1020244	what skills i need for marine biology	-0.059145194	0.036196347
233904	how fast does irs process refunds	-0.9241361	1.0697396
1020376	what size should amplicons be	0.44469202	-0.64805883
496175	should algebra be capitalized	0.6261746	-0.9238932
496244	should comp time for overtime for government employees be accrued	-0.009592342	-0.18095249
234114	how fast is a dixie chopper magnum	0.58129007	-0.8291147
496276	should diabetics eat watermelon	0.49564528	-0.7757122
234165	how fast is a saluki	-0.34448782	0.39403215
758519	what is included in a clutch kit	1.2115097	-1.2645316
1020710	what sickness has headache and nausea symptoms	-0.3780727	0.34922585
1020724	what shows was sinbad on	0.14467445	-0.27526197
563347	what are plastids	0.47517058	-0.6666129
234388	how fast is tom brady	0.24411747	-0.3223883
563359	what are platitudes	0.28836346	-0.496341
758720	what is incremental revenue	0.9320278	-1.2433167
1020907	what should i eat to lower cholesterol	-0.9086557	0.85013145
1020915	which term describes a reduction	-0.81351393	0.8209154
912899	what type of infections will bactrim treat	-0.11249162	0.12586957
968004	where can the lineage of the nco be traced	0.74203455	-0.8039372
496717	should patient medical records be private	0.021333164	-0.19540557
758901	what is inductance	-1.1414795	1.226004
758909	what is inductive	-1.215642	1.2293692
1021065	what series are on amazon prime	-0.40172926	0.47412896
234644	how ford fusion pre collision assist with pedestrian detection works	1.3988131	-1.5896834
234651	how format numbers as social security format	-0.3484514	0.3058345
1040312	what is the difference of islands and continents	-0.27580172	0.16735788
344955	how to become a clnc?	0.34062544	-0.6142208
759021	what is inference example	-0.18700424	0.07551781
1021170	what sea has the island of majorca	0.3288036	-0.5283154
1000319	where do ski jumpers train	0.54593766	-0.7119387
759062	what is inflammation of the mucous membranes of the bronchial tubes	-0.024648529	-0.026315682
1021241	which theorist saw the issues of identity and role confusion as critical to adolescent development	0.86850476	-1.0756979
234821	how good is drinking water for you	-1.044034	1.1458443
1021277	define atrium	-1.3547206	1.2526324
1021318	what school subject are needed to become a registered nurse	-0.25801057	0.12850623
1021324	define astronomers	-1.0147047	1.0217899
1021327	what school did bessie coleman attend	0.8445127	-1.062988
825583	what is the ige antibody	0.3130799	-0.37086535
1087735	what are bound fields connected to	0.84347004	-0.9020643
497107	should you take extra vitamin b12 along with b complex	-0.21056092	0.03693951
497132	should you use lead or lag time in project schedules	0.39295816	-0.6000856
1021446	which transaction is a deposit	0.41296926	-0.4317222
235027	how has common core state standards helped in georgia	0.6576624	-0.7966522
235089	how has the economy changed since trump	-0.26968172	0.097274974
1021532	which two disorders occur when the thyroid does not properly regulate	-0.17413452	0.056971256
1021554	which two inventors worked to improve the light bulb and electricity	-0.31019166	0.120408155
1021605	what river is the border between texas and oklahoma	0.7261641	-0.72462636
1021639	which type of acceleration occurs in the circular motion	0.7223843	-0.8922943
759503	what is instamed	0.13316977	-0.13873461
759515	what is instant yeast/bread machine yeast	0.6497504	-0.7318943
1021679	which type of blood vessel carries blood away from the heart?	-0.3304187	0.35897645
1021682	what rights cannot be taken away stated in the declaration of independence	-0.03162168	-0.18395445
1021695	what rhymes with mistake	0.8751088	-1.1871343
497470	side effects for constipation	0.09869349	-0.10985789
1021797	what religious movement did martin luther lead?	-0.48136184	0.33502
497536	side effects of baytril injections in dogs	0.761398	-0.88777226
497596	side effects of flaygl antibiotics	0.3818398	-0.30525142
1021900	what range of credit is good	-0.5192992	0.51683414
1021907	which type of governmental power does a unitary system hold?	0.34909052	-0.4310048
1021931	what qualifies a sqf practitioner	0.53021246	-0.7465653
235534	how hot is madrid in the summer	0.12643532	-0.23347022
1021971	define amp	-1.3271544	1.232003
1022022	define alpenhorn	1.0378863	-1.6124026
497757	side effects steroid injection	-0.08102506	0.11435741
1000472	where did the tsunami hit	-0.4624209	0.49825534
1022124	what processes are needed to form igneous rock	-0.5252126	0.608209
1022132	which type of radiation is not given off by radioactive decay?	0.20340738	-0.20887765
924398	what were the terms of the treaty of nanjing	0.7755107	-0.9919328
1022178	what prevents wound healing	-0.28780463	0.37242305
760070	what is intervention fees	0.33707136	-0.3408239
235832	how important technology in education	-0.60355175	0.54513425
257772	how long does it take to orbit the sun	-0.59289	0.73898375
1022359	what political party did abraham lincoln run	-0.74843305	0.6275671
1022370	define activity on node	-0.2666958	0.21961801
1000519	where did the ottomans deport the armenians	0.5856367	-0.65894234
1022410	what platforms is google duo available for	0.34336093	-0.3011918
1022442	define acquisition	-1.1389586	1.0703256
1087915	what age can you start guitar lessons	0.19612685	-0.2016687
1022577	which ventricle of the heart has the thickest myocardium layer and why	0.32973582	-0.48063058
39360	average new rn salary in mass.	-0.92645615	0.93813306
1044249	what is the average salary of an nba player	-0.3095088	0.21750389
1022620	define a productive project manager	0.33576855	-0.37743407
1022621	what person is lord of the flies written in	0.029413432	-0.19878004
694726	what is a physic	-0.04993191	-0.06848389
1022630	what percentages do annuities pay	-0.86121166	0.9761885
760512	what is ip?	-1.6960946	1.3857508
738422	what is dementia vs alzheimer's	-0.36682856	0.108519524
498398	simple definition wave amplitude	-0.64240146	0.77057546
1000574	where did josiah henson create his afro-canadian community	1.0188186	-1.275235
1022712	what percentage of the world has anorexia	0.36826456	-0.5542417
1022735	what percentage of people in the world speak english	-0.77314526	0.7680295
498478	simpsons what rear first episode	0.31760982	-0.52812093
1022769	what percentage of americans are either overweight or obese? quizlet	-0.44687724	0.42791915
1022782	what percentage is taken out for taxes	-0.9655775	1.0479848
1022832	what percent of blood plasma	-0.82570195	0.87023044
236427	how is cholesterol testing done	-0.30064902	0.29455248
1022907	what part of the nervous system does adderall affect	0.021406686	-0.03993944
1022911	what part of the integumentary system does scc	-0.1328856	-0.013309963
760817	what is irs individual taxpayer identification number (itin)	-0.29825053	0.37092918
388950	hp envy size	1.1441629	-1.2260375
236580	how is drive booster	0.019299204	0.11624178
236582	how is dry eyes preventable	-0.33560005	0.36350825
1023025	what part of florida is patrick air force base	0.8793628	-1.0868326
760908	what is iseek answerworks english runtime	0.9787084	-1.1132158
236708	how is gasoline made	-0.91418475	0.9989513
761032	what is issue two on the ohio ballot	0.8576669	-1.0114107
236801	how is human development measured	-0.4024725	0.2557004
1088043	calories in canned black beans	0.48343742	-0.6241706
761096	what is it called the thing that hold the tire	0.06960675	-0.16826294
738525	what is density factor	0.41271386	-0.5382918
499068	skin symptoms from allergies and asthma	-0.2939721	0.35476127
400696	is a procedure considered a medical error	0.33366203	-0.5347204
1023363	which zion entrance to angel landing	1.3046066	-1.7804171
236949	how is limestone made into building materstone	0.48230234	-0.6829026
499126	skype doesn't work on galaxy s5	0.6530304	-0.5920066
761388	what is it called when you flex a muscle	-0.08780225	-0.067703076
499413	slumped definition	0.45162398	-0.70168734
761627	what is it when your battery loses t charge	-0.107990816	0.11932395
1023782	who are davos	0.6783501	-0.88156116
237370	how is sodium biacrbonate found naturally	0.55667186	-0.59324586
237373	how is soil created from rocks	-0.2687902	0.2421496
1023838	who are harrison ford's children	-0.08816649	-0.1417823
1023850	who are in the eagles	-0.8821122	0.66641253
499568	smoking teeth oral cancer	0.54263395	-0.6752197
1088153	weather in westfield ny	1.3730495	-1.6511549
237561	how is the element magnesium used	-0.50780135	0.6460364
1024034	who are the bantu	-0.026445916	0.00021694793
1024069	what neuron causes a muscle to move	-0.32103792	0.3179997
499818	social security disability benefits and va benefits	-0.34734267	0.26316002
761963	what is january's birthstone color	0.5049969	-0.7506521
1024166	what navy installation support camp david	1.1481898	-1.5306183
1024176	who are the hibernians	0.6734985	-0.81121176
499904	socially dysfunctional definition	-0.031798378	-0.010600518
762059	what is java for	-1.395594	1.3811076
1024221	what natural processes affect climate change	-0.45692188	0.48402393
1055921	who was the first black to be elected into public office	0.07421592	-0.3124331
762111	what is javascript?	-1.2019284	1.2360966
1024288	what nationality is sanders	-0.51021075	0.26944956
1024300	what nationality is joe pesci	0.5098541	-0.7836302
1024305	what nationality is dr. nowzaradan	0.80794954	-1.1774534
313438	how much does cize cost	-0.36590245	0.3952463
237936	how is volcano formed	-0.96255	1.0478376
762296	what is jilo	1.2228472	-1.7431692
870422	what kind of salt to use in a salt grinder	0.7087968	-0.6646674
1024528	what muscles could be involved in a rotator cuff injury	-0.06242709	0.01549034
1024591	declared definition	-0.3192573	0.17401583
1024592	what movie does dumbledore fight voldemort in	0.6738444	-0.80419487
1024667	what month does winter start in new zealand	-0.048427187	-0.02111892
1024669	who becomes president if the president is impeached	-0.5606712	0.55528915
1024672	decide personal finance definition	-0.31714022	0.24047387
762558	what is judicial review	0.78492564	-0.88500637
1024727	what mla format	-0.5579116	0.6011625
826153	what is the interaction between surface water and groundwater in a watershed?	0.6065273	-0.70612794
762652	what is jupiter's core composition	0.121100254	-0.1846959
1024835	what method of penetrant removal is solvent removable	0.94571793	-1.0895844
1024893	what medications can cause low blood sugar	-0.6685614	0.78438014
1024904	what medications are prescribed for vasculitis	-0.6027954	0.6653096
762761	what is kalel	0.81786084	-1.0390807
1024950	who came up with punctuated equilibrium	0.7363171	-1.0798643
1000959	where can a plasma membrane be found in a cell	-0.5527086	0.5255752
1088347	weather in new york city ny	-1.0757653	0.926564
618979	what did flexner report reveal?	0.7451565	-0.94159317
1099077	how far away from a fire hydrant parking	-0.016063506	-0.0903647
1025188	who can write a death certificate	-0.062075906	0.057421863
763084	what is keratoconjunctivitis?	-0.19564569	0.23463513
1025259	what mark of punctuation might indicate that more information is to come?  a. period	-0.2049087	0.21121706
1025270	what mammals eat birds	-0.3235755	0.26137897
1025290	deadliest attacks in us history	-0.40740123	0.48587328
238886	how long after deck wash before staining	-0.005149394	-0.006133168
476724	pomegranate seeds calories	0.87452155	-1.1165812
1025348	who coined the term thagomizer?aaaa	0.85821044	-1.2608702
1090358	strophe meaning	0.10808454	-0.2009165
1025483	what make up the pistil in the female flower	-0.14633764	0.013348846
239189	how long after pap smear will i receive results	-0.555381	0.6999843
1025624	dcu electronic routing number	0.08476797	-0.17397119
1090558	someone definition	-1.3424611	1.1209441
1044755	who needs dialysis	-0.6738852	0.71509314
1025714	who created spiritual gangster	0.9779817	-1.3621374
763619	what is kodak real name	-0.0032228036	0.017975844
1025801	what law schools did justice anthony kennedy graduate from	0.754585	-0.9114901
1011811	which is positive and negative	-0.7078747	0.5449342
39908	average pay for nfl football players	-0.05484506	-0.13066588
1025895	who created the song danny boy	0.4764258	-0.74995494
1099105	how early can easy home pregnancy test detect	-0.33143035	0.36231685
239511	how long ago can exposure to hiv show up?	-0.23875958	0.28466427
239516	how long ago did life begin on earth	-0.665932	0.80625427
1025991	what lake in mn is the deepest	-0.38856268	0.46266872
239648	how long are average movie previews	-0.24605423	0.17500356
1026098	who designed the first intelligence test	-0.0025063911	-0.09005455
1026148	what kind of water do axolotls	0.5508653	-0.66794246
239830	how long are german shepherds pregnant	0.27033156	-0.4006839
764139	what is ladder move	0.8349959	-1.0790329
1026372	who did colton haynes play on arrow	1.4311537	-1.4794549
165116	does cream of chicken soup have gluten	0.9071508	-1.1403092
258485	how long does it tske for duck eggs to hatch	-0.31024835	0.32787192
1026711	who died in the groupthe cranberries new york times	0.3931457	-0.7177872
1026768	what kind of oil is good for dry hair	-0.24997768	0.3317417
1026775	what kind of mixture is rocky road ice cream	0.61582136	-0.7440453
1003114	where was paul newman born	1.2723083	-1.746028
1026799	what kind of match is necessary for an organ transplant	0.22292769	-0.2864942
764691	what is lavf	1.1237158	-1.4935457
1026991	what kind of flour can you use in bread machines	0.15280254	-0.14342348
240584	how long before insulin takes effect	-0.5008862	0.7133005
1083997	what does ctrl alt delete mean	0.45290715	-0.45231465
1027178	what kind of exam in aca	-0.29185596	0.19014767
1027209	who does cameron boyce play in liv and maddie	0.77904254	-0.6869334
765147	what is legal outside counsel	0.2975591	-0.46587998
1027373	what kind of doctor specializes in rehabilitation	-0.40774283	0.41947892
741267	what is dramatic play	-0.21451609	0.08843954
1027650	what kind of coding does abantecart use?	0.6438944	-0.8672429
765512	what is lexisnexis interaction	0.7132192	-0.9978363
1027669	who first brought up global warming	-0.33829263	0.053566158
503390	statute of limitations definition	-0.99752	0.98314685
503401	statute of limitations or statutes of limitations	-0.92018694	0.9571007
8701	_____ is the ability of cardiac pacemaker cells to spontaneously initiate an electrical impulse without being stimulated from another source, such as a nerve.	0.8835573	-0.9693504
765583	what is liberty of london fabric	1.29106	-1.6422318
608197	what county is lake harris florida	1.4403706	-1.5070417
1027785	who fought in world war	-0.6585886	0.65239775
1027812	what kind of cancer does patrick have	-0.08133031	-0.12397235
1027817	what kind of business is wild planet	0.1624383	-0.27080223
1027865	who founded general electric company	-0.5173804	0.4496795
503580	stepford wife definition	0.52908754	-0.65245944
503607	stephen porter wiseman fax number	1.686633	-2.1958199
1027919	what kind idea had wovoka	0.68896604	-1.1633062
503674	stereognosis definition	0.5580661	-0.6587559
1028098	what islands have pine tree	-0.016662788	-0.02809697
503833	stoa meaning	0.82080275	-1.2379138
1028131	who has absolute monarchy	-0.5846445	0.44116062
863499	what is world's population	-1.169499	1.2365781
504044	stonewalling definition	-0.3324013	0.18186137
766202	what is liquid white paint	0.2761536	-0.33398506
766238	what is lisa nationality	-0.37015373	0.29971236
242019	how long can have hospice care	-0.6439747	0.7184594
242061	how long can i cancel contract in home signing	-0.5250602	0.49427477
242103	how long can i keep butter in the refrigerator	-0.7219265	0.7917109
1028538	what is xinput	0.73593736	-1.0954739
242107	how long can i keep cooked italian sausage in refrigerator	-0.3745431	0.24656765
1028555	who internship glassdoor	0.8726354	-1.2020578
504306	strenuously definition	-0.05800441	-0.32307458
1028598	what is wondershare filmora	0.9555239	-1.2326653
1028608	what is wireless wifi	-0.9826658	0.94743925
504335	stress effects on the body	-0.43995777	0.4301575
242219	how long can it take for a hernia to heal ?	-0.48799124	0.64797145
1028652	who invented corn flakes	0.058071304	-0.079986885
1088947	cadillac alternator price	0.9346155	-1.2078663
1028670	what is what is the weather like in big bear	-0.45450765	0.36427322
1028711	what is wells fargo go far reward	0.65048134	-0.78710926
1028742	who invented ice cream?	-0.34693265	0.17161776
1028753	what is walmarts phone number	-0.4555222	0.48660037
1028755	what is walgreens starting pay	0.33137727	-0.49357247
1028796	what is vulnerable animals	-0.017830811	-0.14433406
766769	what is lomotil adult dosage	0.42106098	-0.474613
84106	cause of a dense prostate	-0.05650187	-0.110249765
766804	what is long term effect of sandostatin shot	0.429094	-0.49957034
766808	what is long term results on radiation seed implant	0.3025035	-0.33215615
1029003	what is varignon's theorem	0.9795396	-1.3566301
1029016	who invented the first camera	-0.040875368	-0.025975313
1029030	what is utah law on non compete	0.71997565	-0.9458798
1029031	what is usta	1.1343532	-1.4157482
1029058	what is used to help with urinary leakage surgeries	0.091758266	-0.09610135
1029124	what is upsell	1.1018898	-1.5848562
1029181	daimyo word meaning	0.99571747	-1.3402274
1045347	what is td lte technology	0.25334188	-0.29520872
242863	how long can you file taxes	-0.8394049	0.9690502
767248	what is lumbar spondylosis?	0.18660086	-0.22169699
505107	sugar and caffeine withdrawal symptoms	-0.31876835	0.30227736
127876	define tapestry	0.2018587	-0.26003498
1029402	what is treeno software	1.1864576	-1.7590005
505152	suicide squad squad cast	0.48180747	-0.4975105
505171	sulfate cas number	0.87810725	-1.0691967
1029492	what is transient global am	0.08186293	-0.098346725
1029544	what is tracers	-1.0855557	1.142332
1029552	what is tosca automation tool	1.2185097	-1.5776117
243139	how long can you keep frozen meat in freezer	-0.67165184	0.71889174
1029617	what is tobramycin ophthalmic used for in cats	0.77064383	-0.9240073
1029681	who is adia	0.90995234	-1.220981
1029694	who is aduro company?	0.9894287	-1.2136018
1029772	what is the zip code in arrowhead lakes	1.580985	-1.8466278
1029791	who is albrecht diskont), ?	1.2713828	-1.7070206
767671	what is made from beaver fur	0.39287683	-0.52995276
505541	suprapubic prostatectomy definition	0.91022646	-1.124345
243416	how long can you lock rates in for	-0.51627755	0.67912954
767745	what is mag	-0.6973151	0.597788
1029908	what is the wyoming republican party platform?	0.50456434	-0.69800425
1029909	what is the wwa	-0.31705523	0.050218843
1045494	what is sustained performance	0.08201408	-0.20020032
505810	sustained contraction is also called what	0.74703526	-0.8755046
243712	how long cook tortilla chips	0.00041038438	-0.09522059
1030176	what is the website brainhoney	0.70554245	-0.8112949
