qid	query	dense_prob
301061	how many years is the term for mi supreme court judges	0.806987226
300933	how many years for psychology major	0.825579524
300674	how many years did william bradford serve as governor of plymouth colony?	0.116916522
300312	how many words one page double spaced	0.237493858
300306	how many words make up a page	0.956830323
300246	how many words in a dictionary	0.935864985
299939	how many weeks pregnant can you find heartbeat	0.903736889
299732	how many weeks can a yolk sac be seen on ultrasound	0.416509449
299350	how many vessels in an umbilical cord	0.232163459
299110	how many units of blood in the body	0.944934547
299094	how many units for frown lines	0.25025776
299023	how many u.s. house members does each state have	0.899969518
298940	how many types of files are on a single video dvd	0.72104466
298565	how many times the normal radiation	0.824838042
298550	how many times should you feed a doberman puppy	0.723731458
298444	how many times has amnesty been given to illegal aliens?	0.093347445
298113	how many time zones are in the world?	0.935289085
297672	how many taxes do you pay when you withdraw from your ira	0.934372663
297019	how many steps can you take with basketball?	0.768609643
296993	how many steps a day healthy	0.798871577
296441	how many square kilometers is scotland's	0.84141773
295406	how many seats kia sorento	0.058572683
295135	how many seasons of dexter is there	0.464957982
294518	how many rib eye steaks in a cow	0.224042952
293992	how many product lines does coca cola have	0.665253162
293421	how many players on a women's lacrosse team	0.305380791
293401	how many players on a basketball team play at once	0.680958331
292813	how many people play smite	0.168223441
292676	how many people in us have diabetes	0.936526537
292225	how many people died in the molasses flood	0.387047052
292094	how many people die from snake bites a year?	0.770501137
292021	how many people charles manson killed	0.561635256
291516	how many pages does bruiser book have	0.817337751
291396	how many oz in a fifth	0.681759894
291248	how many ounces of liquid is in one gallon	0.886600673
290830	how many oscars has peter jackson wolllnlll?l	0.329842985
290779	how many oscars has clint eastwood won?pdrijgheposrgijapeoikgjpesoar	0.30170247
290632	how many on a water polo team	0.396408796
290585	how many of grams a sugar should a person have in one day?	0.874988258
290499	how many numbers does a vin have	0.894700408
290488	how many numbers are in card number	0.906180024
290091	how many movements in beethoven's moonlight sonata	0.095830135
289812	how many mm is a nickel coin	0.116414458
289586	how many ml a day should you drink	0.895706236
289556	how many minutes to fry fish	0.729851544
289276	how many milligrams of ritalin should an adult take	0.56454438
288884	how many miles in altitude is the united states satellite constellation	0.250808656
288702	how many miles between mobile and destin beach	0.252037376
288200	how many megabytes in a gigabyte converter	0.720858574
288139	how many mbs in a gig	0.810569286
287912	how many lives were lost in the rana plaza	0.056994434
286915	how many khz are in a mhz	0.476650804
286160	how many hours of light do indoor plants need	0.643650353
285729	how many hours are in fmla	0.764407218
285656	how many hours a week do pathologists work	0.892922521
285537	how many horsepower needed to plane a flat bottom boat	0.061175186
285375	how many halfway flagposts are required?noneonetwo	0.161434233
285158	how many grams of sugar does a banana have	0.503764391
284565	how many gram of carbs in eggs?	0.863617718
284313	how many gb equal tb?	0.77528137
284072	how many gallons is liters	0.866593242
283548	how many feet is a survey pole	0.595592141
283344	how many fat and calories in an apple	0.82782197
283154	how many episodes is there in naruto jump	0.203528866
283141	how many episodes in Better call saul season 2	0.08695852
282530	how many doctors are in the us	0.969797611
282411	how many digits does a vin have	0.743195891
282397	how many digits are chinese zip codes	0.655216038
282214	how many died in boston bombing	0.727949917
281930	how many dead bodies on everest	0.236997813
281704	how many days to defrost	0.568000138
281702	how many days to contact eo office	0.64660275
281270	how many days for an echeck to process?	0.412319511
281002	how many days do have in advance of a election to register to vote	0.807816207
280927	how many days can someone wait to file a wrongful termination claim	0.66282171
280825	how many days at dollywood	0.174089745
280796	how many days are in three years	0.825182974
280223	how many credits for an associate s degree	0.795978725
279987	how many corn seeds per acre	0.60892117
279718	how many coats of watco butcher block finish on butcher block	0.072843224
279229	how many chemicals has the fda banned in cosmetics in the us?	0.17804265
278863	how many career games did paul krause play in the nfl.	0.262215704
278658	how many carbs in one cup of cooked quinoa	0.117177278
278606	how many carbs in cool whip	0.241926894
278542	how many carbs in a quest bar	0.58977145
278429	how many carbs can a type 2 diabetic have per day	0.786186934
278074	how many calories should be consumed at each meal	0.859112561
277977	how many calories mcdonalds chicken nuggets	0.143436924
277799	how many calories in tomatillo sauce	0.061370853
277785	how many calories in tbsp of butter	0.356957555
277737	how many calories in skyy vodka	0.051718418
277701	how many calories in publix chicken tender subway	0.051800001
277632	how many calories in one large baked potato	0.456212968
277623	how many calories in one fried oyster	0.046256378
277556	how many calories in mahi mahi	0.023244226
277459	how many calories in fried rice	0.14392364
276979	how many calories in a medium smoothie king smoothie	0.057509959
276348	how many calories do you burn during one hour of bodypump	0.4857108
276338	how many calories do you burn by dancing?	0.532390237
276329	how many calories do strawberry jello have	0.154166117
276298	how many calories do i burn to lose weight	0.912484705
276208	how many calories burn during swimming	0.514024019
275997	how many calories are in a slice of ham	0.420311242
275629	how many brain cells do you have as a baby	0.896839857
275534	how many books did montag steal	0.194661126
275528	how many books did l ron hubbard write	0.480156839
275355	how many best western points for free night	0.060089234
275137	how many babies in a chipmunk birth?	0.379260033
275049	how many awards did walt disney receive	0.701773643
274981	how many atp does glycolysis produce	0.851377606
274175	how many 1000 in 1 million	0.717261314
274067	how lubrication proximity switch work	0.182789326
273522	how long will heroin be detected in a urine test	0.479507565
273481	how long will food last in the refrigerator without power	0.841126144
273449	how long will cut melon stay good	0.472667396
273014	how long until you see gains from test e	0.667669415
272815	how long until boiled eggs are done	0.920980811
272605	how long to wait to swim after tattoo	0.601301908
272500	how long to wait between perm and color	0.475679487
272075	how long to saute potatoes	0.668170631
272047	how long to roast whole.chicken	0.924845874
271038	how long to grow a pineapple	0.55343926
270642	how long to get a bachelors	0.907355607
270603	how long to fry okra	0.474867463
270521	how long to fast blood test	0.856457412
270520	how long to fast before stress test	0.684319079
270422	how long to do rotisserie chicken	0.806138217
270140	how long to cook sauerkraut and fresh kielbasa in slow cooker	0.197902262
267644	how long should you wait in a walk in	0.900270402
267566	how long should you rinse your eyes in a safety eye wash	0.503894746
267341	how long should you allow a calf to nurse	0.66367346
267187	how long should one hold bank statements?	0.874074936
267012	how long should i wait to handle my ball python after feeding	0.279146403
266920	how long should i slow cook ribs	0.881740749
266760	how long should i boil corn on the cob?	0.785964906
265960	how long nyquil kicks in	0.471036404
265729	how long keep financial records	0.902462184
264827	how long is the flight from chicago to cairo	0.06158999
264594	how long is super bowl game	0.598335087
264410	how long is recovery from hemorrhoid banding	0.23340185
264284	how long is peak time for morphine	0.698089957
264150	how long is mount beacon	0.605508149
263889	how long is if your on disability	0.945841134
263670	how long is flight from hyd to dubai	0.055545263
262974	how long is a typical car loan?	0.901876926
262280	how long is a dogs heat cycle?	0.703105032
262232	how long is a day on ven	0.886910498
261683	how long has earth been habitable	0.850893974
261652	how long has aspire public schools been around	0.828931928
261650	how long has apple been in business	0.904871762
261521	how long for weed to get out of your system urine test	0.66976583
261098	how long for iv labetalol to work	0.499264538
260853	how long for broken shoulder to heal	0.730260909
260762	how long for an ach deposit to clear	0.564241469
260172	how long does tramadol stay in the urine	0.701877892
259885	how long does the cough last after having the whooping cough	0.731001019
259781	how long does telkom take to upgrade adsl line	0.296494842
259763	how long does tap water have to sit before i put my fish in it	0.640883267
259417	how long does respite last	0.923512161
259239	how long does pink eye last bacterial	0.874550343
259128	how long does oxy last	0.928968847
258485	how long does it tske for duck eggs to hatch	0.87534827
258337	how long does it take to walk a quarter mile	0.908242166
257885	how long does it take to process your request for ssa retirement benefits?	0.720859349
257772	how long does it take to orbit the sun	0.892925203
257335	how long does it take to get your lottery jackpot check?	0.777387798
257309	how long does it take to get your bsrn if you already have a bachelors degree	0.904612482
257018	how long does it take to get mars from earth	0.911583185
256783	how long does it take to get a va refinance loan?	0.878071964
256192	how long does it take to detox from marijuana	0.771235824
256052	how long does it take to cook dry beans	0.828042209
255633	how long does it take to become a us citizen	0.933639884
255469	how long does it take to be come an lpn	0.875246167
255027	how long does it take marinol to clear your system	0.907628238
254652	how long does it take for the earth to make one revolution?	0.896323264
253966	how long does it take for herniated lumbar disc to heal	0.637981832
253965	how long does it take for hemorrhoids to heal	0.691695869
253678	how long does it take for collections to come off credit report	0.887019932
252632	how long does it take corn to cook on the grill	0.903558671
252295	how long does it take a chicken egg to mature and hatch	0.9135741
251445	how long does cramping from implantation last	0.629538655
251172	how long does chicken tortilla soup last in fridge	0.716204703
250636	how long does an average runner run 10kn	0.749490499
250367	how long does a us passport need to be valid to visit germany	0.830782771
250228	how long does a stress test usually take	0.81161201
249866	how long does a pa marriage license last	0.881255329
249821	how long does a mri of the knee take	0.715385616
249802	how long does a mobile check hold	0.897446275
249792	how long does a mild sprain take to heal	0.816182852
249618	how long does a judge serve	0.920593858
249321	how long does a duck egg take to hatch	0.878367484
249176	how long does a cow stay in heat	0.832055151
249118	how long does a collection stay on your credit report	0.89378792
248385	how long do you keep credit card statements	0.919376254
248086	how long do you have to go college to become nurse	0.93442148
247717	how long do you cook pork tenderloin in oven	0.90615797
247194	how long do you bake muffins	0.779721141
246626	how long do slider turtles live	0.351660728
245921	how long do items take that come from china	0.832568347
245416	how long do i bake squash seeds	0.771853507
245120	how long do fresh pies last	0.675641119
244929	how long do effects of methamphetamines last?	0.62393868
244902	how long do ear tubes stay in	0.621352434
244821	how long do dogs and cats live	0.858888507
244808	how long do dissolvable stitches take	0.822870135
244092	how long do allergic rashes last	0.816798747
244011	how long do I bake skinless seared chicken breast at 350	0.657452106
243761	how long did abraham lincoln serve	0.891768932
243712	how long cook tortilla chips	0.654724896
243416	how long can you lock rates in for	0.78908819
243244	how long can you keep raw chicken in the refrigerator	0.917521179
243139	how long can you keep frozen meat in freezer	0.851828277
242863	how long can you file taxes	0.925266743
242713	how long can u keep fresh eggs for	0.939659059
242219	how long can it take for a hernia to heal ?	0.895830512
242107	how long can i keep cooked italian sausage in refrigerator	0.758820891
242103	how long can i keep butter in the refrigerator	0.907864273
242061	how long can i cancel contract in home signing	0.500104547
242019	how long can have hospice care	0.721419394
241405	how long can a pregnant woman carry a dead fetus	0.756820679
241246	how long can a hippo hold its breath underwater	0.185082749
240584	how long before insulin takes effect	0.790725291
240504	how long before female dog shows pregnancy	0.550749421
240489	how long before eagles get feathers	0.347177207
239830	how long are german shepherds pregnant	0.403397918
239648	how long are average movie previews	0.585856557
239516	how long ago did life begin on earth	0.898183584
239511	how long ago can exposure to hiv show up?	0.687600672
239189	how long after pap smear will i receive results	0.783016503
238886	how long after deck wash before staining	0.336770594
237945	how is war different today	0.684530735
237936	how is volcano formed	0.912952542
237561	how is the element magnesium used	0.779351711
237373	how is soil created from rocks	0.551947713
237370	how is sodium biacrbonate found naturally	0.721304119
236949	how is limestone made into building materstone	0.718836904
236801	how is human development measured	0.494778425
236708	how is gasoline made	0.939531744
236582	how is dry eyes preventable	0.731913328
236580	how is drive booster	0.381106287
236427	how is cholesterol testing done	0.739494443
236362	how is caffeine metabolized	0.79406327
235832	how important technology in education	0.636997521
235534	how hot is madrid in the summer	0.427619696
235089	how has the economy changed since trump	0.663531303
235027	how has common core state standards helped in georgia	0.139990717
234998	how hard is the florida driving test	0.651014388
234821	how good is drinking water for you	0.946957111
234651	how format numbers as social security format	0.736569762
234644	how ford fusion pre collision assist with pedestrian detection works	0.041468792
234388	how fast is tom brady	0.21545279
234165	how fast is a saluki	0.541868865
234114	how fast is a dixie chopper magnum	0.056617241
233904	how fast does irs process refunds	0.941343784
232703	how far is williamson ga from atlanta ga	0.058003813
231877	how far is niagara on the lake to hamilton	0.106607251
231717	how far is miami beach from homestead	0.064281806
231482	how far is lake como to lugano switzerland	0.044444285
231298	how far is it from colorado springs to la junta	0.025125539
231292	how far is it from chantilly va to baltimore	0.029538581
231109	how far is grand hyatt denver to the convention center?	0.044094849
230891	how far is disney world from universal	0.395000488
230725	how far is cedar point from chicago	0.024145845
230179	how far down do great white sharks live	0.4576689
230082	how far do bears homes range in miles?	0.424233228
229325	how employers view amu	0.555580616
228738	how does your cervix change during pregnancy	0.499402583
228474	how does transformer work	0.7783463
227992	how does the electoral college operate	0.883621514
227968	how does the doctor check your prostate?	0.798629642
227637	how does spicy food affect testosterone	0.13534981
227591	how does society affect the individual	0.814776361
227317	how does programmatic buying work	0.445798159
226509	how does humira work for ulcerative colitis	0.196506485
226461	how does hipaa protect workers?	0.676933706
226335	how does genome editing work	0.619079769
226132	how does environment affect health	0.851203442
225752	how does charlotte nc rank in united states	0.874535918
225499	how does apa cite laws internally	0.73264271
224626	how does Electroconvulsive therapy treat ocd	0.636753201
224548	how do you wrap a sari	0.309291154
224314	how do you tell the sex of baby bunnies	0.376520693
223468	how do you pronounce MICR	0.34049046
223165	how do you measure for stair carpet	0.613065898
222954	how do you lower hardness in pool water?	0.488884807
222158	how do you find the mean on excel	0.947834551
221664	how do you cook turkey necks	0.702709794
220761	how do water waves form	0.807886362
220495	how do the roots of an avocado tree grow?	0.608496606
220151	how do river otters see underwater?	0.127955303
220087	how do propellant work in temperature	0.768710256
218000	how do i find my Ip address	0.950111449
217246	how do i add salary requirements to my resume	0.944972634
215603	how did the uluru rock form	0.299201846
214771	how did the Battle of Ortona happen	0.078872055
214040	how did mali gain its wealth	0.600801826
212977	how did brian pillman die	0.215787187
212796	how did amber alert get its name	0.174028307
212634	how deep to make a pool	0.866583169
212477	how deep is lake ouachita	0.079860322
212435	how deep is a standard washing machine	0.612533987
212303	how days is the safe periods	0.870035768
212251	how cucumbers are grown in a greenhouse	0.140139922
212236	how cricket spread in india	0.342404902
212195	how could the courts check the bureaucracy	0.15273796
211691	how coffee works quote	0.731961727
211621	how close is a meter to a yard?	0.817620635
211468	how car gears work	0.83700639
210690	how can i see if microsoft edge is updated	0.597510695
210442	how can i get more energy while pregnant	0.910222232
209764	how breathing takes place in human	0.827455223
209730	how bits in a pixel	0.651999533
209651	how big should my boa constrictor be	0.549353421
208822	how big is a micron	0.835875034
208610	how big does a pomsky get	0.562945545
208494	how big do newfypoo's get	0.329621434
208411	how big do boxers get	0.893208325
208339	how big can caimans get	0.611509681
208265	how big are table tennis tops	0.739795446
208198	how big are hedgehog litters	0.272393554
208145	how bicycle tire tubes are sized	0.207013831
207595	how are mlb players paid	0.733342648
207251	how are blood borne viruses spread	0.649641454
206819	how a fire tornado forms	0.116931714
206806	how a cars manufacturer date	0.892088115
206762	how  to prepare ground lamb	0.628636539
206549	house is settling and outside wall is cracked	0.360313267
206117	hotels in thornton co	0.046152379
205809	hot to transfer music to my samsung s6	0.441787601
205741	hot air balloon festival in maryland	0.038819864
205251	hopalong cassidy's horse's name	0.031826809
205107	honesty or integrity definition	0.257383019
205086	honda type r price	0.182124883
204924	homocysteine routine test	0.277311713
203688	history of interest rates	0.84739387
203646	history of boxing in the usa	0.824639857
203458	hippo denotation definition	0.549527526
203390	hip arthroscopy definition	0.087466493
203317	hilton in baltimore	0.030427674
203274	hillsborough community college president	0.045179147
203039	highest state income tax rate	0.782243967
203003	highest scoring nba final game	0.298738897
202954	highest salary ronaldo	0.350305885
202797	highest point on earth's surface	0.774880946
202306	highest mileage crossover india	0.427178472
202081	highest dose of glimepiride	0.20329839
202073	highest dosage of aspirin	0.744937658
202006	highest cash rewards credit cards	0.285001189
201376	here there be dragons comic	0.060576707
201366	here comes the hotstepper song	0.028471358
201154	henry ford health system code of ethics	0.341665536
200600	heels or heal	0.815051913
200296	heart rate increase during exercise	0.619824111
200062	health services administration salary	0.587162137
200042	health reform bill	0.275636733
199837	health benefits of neem tree	0.31037268
199776	health benefits of eating vegetarian	0.824974477
199572	head sores scalp	0.336732358
199442	hba1c normal target ranges	0.546998501
199177	hasse definition	0.540578544
198807	has a mlb team ever gone undefeated in the regular season	0.116512977
198581	harland clarke customer service number	0.028602896
198246	hamp modification	0.064314239
197964	haemoptysis causes	0.450489879
197945	had the water in the bay ever reached the bridge	0.548880041
197542	guatemala absolute location	0.077507377
197024	greenhorns meaning	0.072566845
196963	green card meaning	0.54894942
196949	green acres tv show cast	0.230925575
196720	graveyard shift meaning	0.044414844
196596	granulocytes dendritic cells	0.335298985
196453	grammy award for album of the year michael jackson	0.180025563
196250	government of canada logo	0.247916684
196232	government does do	0.934399009
196111	gorm the dissolver	0.028025057
195693	golf cost	0.679821551
195582	gold price in ksa dammam	0.024222601
195440	gnosticism heresy definition	0.103622995
195199	glioma meaning	0.107255049
194870	ghost meaning urban	0.743873119
194750	get rid of cellulite fast at home	0.67547828
194724	gesundheit meaning	0.046819914
194531	geranium rose essential oil benefits	0.075993739
194430	george lucas entrepreneur	0.112614967
193968	generic blood thinners for afib	0.303266793
193866	general izzam	0.045518454
193742	gendered phenomenon definition	0.588932991
193581	gaussian surface definition	0.281061381
193422	gas price in mount gilead oh	0.030482881
192894	furthest distance man has traveled in space	0.297173232
192579	function to count a certain character in cell	0.640117824
192502	function of spleen in human	0.588937521
191971	frontier customer service number	0.199960217
191853	frey syndrome symptoms	0.251253754
191792	frequency of homozygous recessive	0.410131902
191632	freedom home mortgage phone number	0.088451244
191536	frappe definition	0.080715224
190601	for how long is chickenpox contagious	0.581924498
190307	foods to help lower cholesterol naturally	0.866429746
190212	foods to eat when diarrhea	0.905929267
190078	foods to eat for indigestion problems	0.875622511
189466	foods that help cortisol stress	0.762477815
189355	foods that ease arthritis	0.892696559
189312	foods that contains calcium	0.927272916
189174	foods that cause candida growth	0.565212011
189115	foods that begin with r	0.905340672
188908	foods not eat migraine	0.884376943
188714	foods and supplements to lower blood sugar	0.901929557
188134	flower shops in pueblo colorado	0.043607894
187818	flash definition	0.654900134
187186	fingers carpal tunnel symptoms	0.582076669
186727	fifth season vikings	0.222572029
186446	ferrous sulfate how many elemental iron	0.212259337
186390	fenugreek supplement benefits	0.16513288
186265	felony aggravated battery definition	0.150578529
186063	federalism theology definition	0.232712507
185879	fec independent expenditure definition	0.276455015
185397	fastest lamborghini	0.198919013
185299	fastest cell phone processor	0.568634093
185276	fastest car in the world motor tr	0.702767849
185009	famous people who was born on pi day	0.411130339
184916	family roots definition	0.745426238
184621	factors affecting demand of labour	0.694509268
184452	eye surgery lasik cost	0.559100151
184436	eye rhyme literary definition	0.701726735
184249	extended hours permit	0.251562119
184235	expropriated define	0.187548235
184105	explanation of resistance, voltage, and current	0.856980205
183988	explain what joint and muscle movements are involved in running	0.762957811
183880	explain the term testing in programming	0.874465704
183874	explain the structure of bone tissue	0.780178547
183723	explain how urinary tract infections cause both hematuria and pyuria	0.404036462
183201	excuse vs recuse definition	0.190557465
183046	excel what is a pivot table	0.712613463
182393	exacting definition	0.695897222
182081	euless texas is in what county?	0.023922153
181531	esr test meaning	0.655948818
181476	eso how to earn champion points	0.3525877
181394	erp software definition	0.388001442
181301	eradicated definition	0.164555252
181222	equi meaning	0.265969783
181144	epoxy countertops price per square foot	0.424429923
180902	environment variables types	0.541079879
180887	enu protein shake	0.079915248
180693	enlarge definition	0.7373842
180592	english came from what language	0.539851248
178859	effects of oxygen deprivation	0.233884677
178825	effects of myokines on muscle	0.226115763
178741	effects of hyperthyroidism	0.347038507
178627	effects of detox juice cleanse	0.437902927
178612	effects of cortisol on bp	0.789108455
178468	effects hot stone has on the circulatory system	0.249571696
178325	effect of salt on water boiling point	0.457104385
177238	early signs of thyroid problems	0.844214499
177221	early pregnancy symptoms before missed period	0.615822017
176994	dynamic link library meaning	0.112674169
176744	during what phase of meiosis does this occur	0.786487341
176701	during the depression what percent of american workers were unemployed	0.295421779
176677	during pregnancy, when does the baby get in the head down position	0.477110535
176065	drops definition	0.774535894
176015	driving distance littleton co to ft. collins co	0.180460244
175625	drainage rock average cost	0.651490867
175251	dove meaning	0.536428332
174592	dogs that are good with kids	0.750408292
174344	does your period stop when you run out of eggs	0.60965246
174273	does yellow mucus mean infection	0.574643254
174249	does xpress bet charge to deposit money in your account	0.747427762
173391	does tryptophan become niacin	0.247867689
173001	does the temperature affects the rate of buffer solution	0.360360026
172981	does the subconscious control your breathing	0.125827968
172787	does the p-shot really work	0.410916895
172608	does the independent or dependent variable go on the x-axis	0.288265288
172062	does tarrant county assessor figure your taxes on assessed or appraised	0.059113603
171906	does sugarless gum cause diarrhea	0.162577122
171776	does strep cause fever blisters	0.34052521
171691	does staphylococcus aureus have a capsule	0.090191349
171527	does solar radiation cause global warming	0.579749644
171370	does singing burn calories	0.216210708
170982	does risperidone cause weight gain	0.142207712
170788	does quotation mark go before or after period	0.345965475
170770	does quasi experimental use pretest and posttest	0.062452428
170581	does prilosec cause weight loss	0.219308287
169778	does oil pulling heal cavities	0.212531775
169390	does mustard help lower blood pressure	0.161652967
169305	does motion sensor device have camera	0.150588781
168787	does matcha tea lower blood pressure	0.243880242
168238	does lemon make water alkaline	0.396713316
168175	does law enforcement have the responsibility to intervene?	0.414958686
168069	does kurt cobain buried or cremated	0.114583991
168000	does kia sorento have interference engine	0.029022241
167994	does kevin spacey have an oscar	0.107336693
167620	does invisalign straighten crooked teeth	0.058217514
167566	does insulin give you constipation	0.542052925
167436	does ichigo lose his powers	0.045762267
167371	does hyperthyroidism cause you to be hot	0.457778305
167229	does honey contain vitamin	0.157328546
167204	does home health nurse need hospital experience	0.398370981
167156	does highster mobile really work	0.077126898
166784	does glycerin tincture need to be refrigerated	0.093388177
166748	does global entry include tsa	0.167144626
166680	does gerd cause coughing	0.294799894
166625	does gastritis cause leaky gut	0.351565927
166468	does forskolin diet work	0.370180547
166403	does florida state university have rotc program	0.08737202
166111	does excessive spinach consumption cause kidney stones	0.520108819
166043	does estrogen make me start my period	0.669457614
165807	does eating a meal affect blood pressure	0.414678723
165480	does digoxin affect potassium	0.223645538
165335	does dell inspiron have speakers	0.045506675
165135	does crestor cause a cough	0.107004464
165116	does cream of chicken soup have gluten	0.102386415
165007	does conviction mean jail	0.596708477
165002	does contraction of the ciliary muscles shorten the lens	0.173901662
164946	does comcast charge extra for hd	0.192814276
164912	does collagen affect hair color	0.599544406
164528	does chevy have electric vehicle	0.360425323
164282	does carbamazepine cause hyponatremia	0.18365255
163912	does body fat weigh more than muscle	0.336124063
163860	does bloated stomach hurt	0.712413549
163602	does bacterial infection cause joint pain	0.505220056
163570	does b complex change urine color	0.368189692
163038	does amlodipine make you itch	0.319351047
162662	does adult acne rosacea give you blepharitis	0.134625778
162351	does a refrigerator normally use a standard outlet	0.322782516
161828	does LOS ANGELES have buses or metro	0.3821069
161418	do you weigh more before or after a workout	0.482636571
161224	do you set up txt record like a cname?	0.238869026
161117	do you place a period before or after a quote?	0.559842765
160885	do you need immunizations for belize	0.307146341
160808	do you need a transit visa for iran	0.26861304
160787	do you need a photography degree	0.330528647
160735	do you need a license to get a notary	0.604751408
160694	do you need a degree to be a gym teacher	0.307447642
160671	do you need a certification to become a mindfulness meditation practitioner	0.338633716
160562	do you italicize play titles	0.271218538
160339	do you have to collect copays	0.349744707
160312	do you have to be a us citizen to be a police officer	0.605870366
160255	do you give a toast at rehearsal dinner	0.071978047
159667	do us citizens need passports to enter and exit canada	0.185150132
159078	do sports medicine physicians have to go to medical school	0.340035975
158887	do selfies flip	0.2131304
157580	do leafy greens have iron	0.219519004
157149	do i really need to separate baby clothes by color before washing?	0.44653821
156889	do i have to sponsor my husband for	0.318657935
156723	do hulled strawberries need to be refrigerated?	0.289726317
156688	do hormones diffuse through the membrane	0.315222234
156566	do guys lose weight quicker than girls facts	0.395516753
156379	do french women play sports	0.382041425
156251	do falcons have any yellow feathers?	0.179554537
156215	do expedia prices include tax	0.319001734
156052	do dry beans have a shelf life	0.083933547
155700	do clouds form in the vab	0.143649593
155234	do bigger tires affect gas mileage	0.140907302
155119	do bacteria cells have a ribosomes	0.568549633
155086	do azaleas like acidic soil	0.112021714
155056	do astronauts sleep on their back	0.411447078
155041	do artichokes contain niacin	0.14868848
154785	do age discrimination laws apply to independent contractors	0.239970565
154633	dna total number of nucleotides	0.819031
154372	diy stucco onto concrete block	0.34102878
154301	divine wisdom definition	0.396625668
153981	distance phoenix to nogales	0.023188671
153794	distance in miles pittsburgh, pa to new york	0.03109243
153739	distance from uranus to earth	0.399314672
153588	distance from lga to jfk	0.028123237
153048	distance between cordoba and cadiz	0.026435101
153037	distance between cities amarillo tx and mora new mexico	0.123547859
153027	distance between butte to belgrade	0.030773038
152598	diseases that causes boils	0.804838836
152519	diseases rabbits can get	0.600888491
151547	dimensions of lazy susan base cabinet	0.088104002
151011	different types of tuberculosis 2015pff	0.782169819
150087	different types led lights	0.603609681
149853	different kinds of spruce trees	0.56088382
149801	different kind of kidney stones	0.778703034
149790	different hindu prayers	0.262602568
149767	different foods of oaxaca mexico	0.511992514
149670	different art tools to create a painting	0.679941118
149447	differences between bone cells	0.399626166
149221	difference between yellow jackets and wasps	0.067519665
149161	difference between watt and hertz	0.485519171
148851	difference between sunscreen and sunblock	0.16088827
148777	difference between sprain and strain	0.402868986
148761	difference between soy and whey protein powder	0.348463863
148633	difference between scholarships grants loans	0.369366199
148564	difference between router and firewall	0.631315172
148424	difference between protime and inr	0.403581679
148016	difference between mozzarella and cheddar	0.196229413
147542	difference between hid & led bulbs	0.189882919
147337	difference between ford supercab and crew cab	0.067762934
147166	difference between elastomer and polymer	0.427221894
147090	difference between diverticulitis and diverticulosis	0.4388493
147073	difference between discrete and process manufacturing	0.178401038
146812	difference between coating and laminating	0.456543267
146598	difference between beside and behind	0.715807855
146269	difference between a trowel and float	0.091971494
146244	difference between a spruce and a fir tree	0.251913965
146212	difference between a prawn and a shrimp	0.246947706
145877	diesel prices in kuwait	0.054414403
145821	did you see jackie robinson hit that ball lyrics	0.097756095
145569	did the zone diet work for you	0.771062911
144857	did princess margaret ever marry peter	0.079548404
144694	did obama get impeached	0.441426098
144682	did obama appoint any supreme court judges	0.293674171
144528	did mayweather get arrested?	0.131330609
144491	did mark wahlberg really sing in rock star movie	0.213648453
144285	did jonah die in the belly of the whale	0.089036599
144254	did john lennon say he was more famous than jesus	0.073742688
144028	did hector camacho died	0.077887677
143849	did eric holder ever recuse himself	0.05947734
143464	did boeing move their headquarters	0.199560642
143424	did bill clinton lie under oath	0.096657693
143293	did andy gibb die	0.192645058
143025	dianna dahlgren net worth	0.02737261
142831	diabetic service dogs cost	0.467831075
142782	diabetes medication farxiga	0.148216903
142579	devine paint color stores	0.063499033
142411	detox bath ingredients epsom salt	0.045791853
142382	determining marginal cost from total cost equation	0.622648656
142153	deserts can be found in what parts of earth	0.659537673
142039	description of how early pregnancy bloating feels	0.596081436
141694	describe java.awt package	0.211192235
141472	derriere definition	0.341851473
141353	dept of treasury careers	0.71097213
141185	department of labor sedentary definition	0.071287096
140921	dendritic spines	0.148082078
140804	demasculated definition	0.155488014
140696	delta airlines cncellation fee	0.694204271
140367	degenerate matter is formed when	0.253220826
140238	definition: iterative	0.676471174
140216	definition: classical	0.895613194
140161	definition wedgie	0.214624658
139929	definition socorro	0.037842061
139897	definition sharing	0.835696995
139767	definition quint	0.206191793
139405	definition of western european time zone	0.695569098
139239	definition of velvet	0.397137105
139090	definition of tumor	0.850542903
138793	definition of the paleo diet	0.217387751
138640	definition of tangible property	0.303299546
138629	definition of taking minutes	0.869195104
138492	definition of subdural hematoma	0.207953289
138266	definition of solar wind	0.297239125
138223	definition of slouch	0.093607061
138127	definition of sexul reproduction in science	0.896610498
137919	definition of routine foot care	0.459081054
137889	definition of rit	0.197025582
137508	definition of purse	0.888009548
137440	definition of prostration	0.346331984
137411	definition of products photosynthesis	0.84429127
136700	definition of objective in project management	0.652738035
136209	definition of menses	0.717168808
136157	definition of meat myoglobin	0.375380874
136098	definition of marginal propensity to save	0.199407697
135635	definition of invariant	0.464447886
135633	definition of introspective.	0.381857574
135516	definition of infraction	0.136382356
135465	definition of indica	0.210707098
135464	definition of indeterminism	0.178251073
135386	definition of imagination	0.711079121
135079	definition of hamburger	0.628872156
134861	definition of galvanized conduit	0.436637849
134239	definition of electric field	0.782581627
134014	definition of discourse analysis pdf	0.553724349
133977	definition of dignity for kids	0.630480647
133037	definition of capias issued on a background	0.207894385
132639	definition of attorney	0.894432247
